invoice_no,customer_id,gender,age,category,quantity,price,payment_method,invoice_date,shopping_mall
1acd8265,C988172,Female,51,Toys,3,1935.701718166713,Credit Card,11-09-2023,Mall3
6ebfebf9,C111565,Female,57,Clothing,2,830.1018060114886,Credit Card,20-10-2023,Mall3
b39c387b,C111565,Female,32,Toys,3,1707.1177664542581,Cash,23-01-2023,Mall3
e7f1dea7,C241288,Male,38,Shoes,2,160.3647930481528,Debit Card,04-09-2023,Mall1
9bf4897a,C266599,Female,27,Books,4,514.3430342833165,Debit Card,07-01-2023,Mall2
5f61ecc8,C988172,Female,53,Souvenir,4,217.41623659349187,Credit Card,14-12-2022,Mall2
20776084,C111565,Female,40,Toys,2,542.9634092376824,Credit Card,23-02-2023,Mall2
94ea44db,C111565,Male,38,Souvenir,2,1165.7435766345434,Debit Card,20-07-2023,Mall3
244e6693,C111565,Male,58,Shoes,4,402.82637382510063,Cash,27-03-2023,Mall1
7c57ea9b,C189076,Male,53,Clothing,3,224.99712190627793,Debit Card,24-06-2023,Mall3
75e6c105,C266599,Male,46,Food & Beverage,5,1729.7527406227741,Debit Card,13-12-2022,Mall3
bf1229bb,C988172,Male,55,Food & Beverage,3,1412.77033119419,Cash,01-04-2023,Mall2
c1a1fbd8,C266599,Female,32,Books,5,1486.9999988222332,Debit Card,08-02-2023,Mall1
3a05fc97,C988172,Female,44,Books,4,579.2095066422871,Credit Card,12-10-2023,Mall1
0258103d,C266599,Male,60,Food & Beverage,3,1295.554921911462,Debit Card,28-05-2023,Mall3
f07fbc46,C988172,Male,37,Toys,2,951.720799408125,Credit Card,13-02-2023,Mall2
80c4bba9,C241288,Female,68,Shoes,3,405.4165730348589,Debit Card,21-11-2023,Mall1
f793629b,C111565,Male,62,Toys,1,565.4633927379812,Cash,03-01-2023,Mall3
1af3eee1,C111565,Female,46,Souvenir,2,1764.2664779476356,Cash,17-05-2023,Mall1
a3fb8c27,C266599,Female,39,Cosmetics,2,905.4863218784883,Cash,11-05-2023,Mall2
c7233540,C241288,Female,22,Souvenir,3,1065.926514167966,Cash,28-05-2023,Mall1
778b7c3e,C988172,Male,67,Shoes,2,1959.527556439062,Debit Card,21-05-2023,Mall2
623bae16,C988172,Male,64,Shoes,3,1831.3855628105698,Cash,03-12-2022,Mall3
745bc768,C111565,Male,41,Technology,5,431.0093105804308,Cash,20-07-2023,Mall2
11e649de,C266599,Female,26,Shoes,1,1004.4301870988623,Credit Card,23-11-2022,Mall1
db4d4206,C111565,Female,22,Clothing,5,688.6398067296619,Credit Card,16-10-2023,Mall1
6dc56ebe,C241288,Female,21,Food & Beverage,3,1409.84702371831,Cash,02-01-2023,Mall2
0f3e7aea,C189076,Female,60,Books,1,1207.401425033921,Debit Card,08-09-2023,Mall1
0f5edd51,C266599,Female,56,Shoes,1,1259.6918231355091,Credit Card,07-08-2023,Mall1
22601b08,C241288,Male,63,Books,3,394.8485841201721,Debit Card,20-03-2023,Mall3
6d94c2ce,C189076,Female,56,Food & Beverage,4,289.02562301689454,Debit Card,08-12-2022,Mall1
ee9b073e,C241288,Male,61,Technology,5,1468.9325695760317,Credit Card,15-01-2023,Mall2
f9fbcdb8,C189076,Female,45,Cosmetics,3,1211.557100641965,Credit Card,18-09-2023,Mall2
1bc56383,C988172,Female,47,Food & Beverage,1,654.4544179074658,Debit Card,26-03-2023,Mall2
171d3129,C111565,Male,60,Souvenir,1,1467.7218772359115,Credit Card,22-12-2022,Mall1
6fdc1779,C189076,Female,67,Technology,2,1429.1987175191857,Credit Card,11-08-2023,Mall3
a13db6c4,C266599,Male,63,Clothing,5,339.9747083781302,Debit Card,19-10-2023,Mall3
e8a8e402,C266599,Female,22,Books,4,590.3162114160735,Credit Card,17-01-2023,Mall3
037b48e9,C111565,Male,40,Shoes,4,1317.7118298149646,Debit Card,28-04-2023,Mall2
acc1b799,C111565,Male,31,Food & Beverage,2,1233.7317582679348,Credit Card,21-08-2023,Mall3
9902709f,C266599,Male,43,Food & Beverage,4,165.95140547086038,Cash,15-10-2023,Mall2
e45f6c8b,C266599,Male,21,Shoes,2,1237.020405557729,Credit Card,10-07-2023,Mall3
0a1650c9,C241288,Male,47,Cosmetics,1,1396.2752075910132,Cash,19-06-2023,Mall2
675ef007,C241288,Male,24,Technology,2,1651.9605394998157,Cash,21-09-2023,Mall1
7437802a,C241288,Female,35,Clothing,5,1564.1176579044682,Credit Card,23-02-2023,Mall2
b0152fc5,C266599,Male,53,Food & Beverage,5,1835.3431827434333,Debit Card,18-05-2023,Mall2
c47db9d0,C241288,Female,54,Clothing,5,338.6110393823087,Debit Card,23-12-2022,Mall1
7cbdb839,C189076,Female,43,Souvenir,3,1409.6823135393042,Debit Card,01-01-2023,Mall1
b7ca83f1,C189076,Male,25,Food & Beverage,1,1591.9121365881936,Cash,25-10-2023,Mall3
b0ae42c9,C189076,Female,53,Food & Beverage,3,528.9334535467212,Credit Card,18-06-2023,Mall3
